Accident_Index,longitude,latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Date
42,78.50725209,14.74086665,1,3,2,1,2,09:15:00,12,E09000020,4,302,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002900,07-02-2018
43,78.53432983,14.71956458,1,3,1,1,7,13:25:00,12,E09000020,3,4206,6,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01002884,12-02-2018
44,78.55225769,14.75605991,1,3,2,1,3,20:00:00,12,E09000020,3,308,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002910,08-02-2018
45,78.47752203,14.65886224,1,3,2,1,4,08:20:00,12,E09000020,3,315,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002889,16-02-2018
46,78.5168018,14.72059903,1,3,2,1,2,11:30:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002912,07-02-2018
47,78.54244314,14.8042425,1,3,2,1,5,18:10:00,12,E09000020,3,4,6,30,3,4,3,3218,0,0,4,2,2,0,0,1,1,E01002821,10-02-2018
48,78.48020864,14.70004009,1,3,1,1,7,11:33:00,12,E09000020,3,308,6,30,0,-1,-1,0,0,4,1,1,2,4,2,1,1,E01002912,12-02-2018
49,78.63411999,14.65696462,1,3,2,2,1,20:05:00,12,E09000020,3,3220,6,30,6,4,6,0,0,0,4,1,1,0,0,1,1,E01002896,13-02-2018
50,78.51191085,14.66926643,1,3,2,1,3,16:44:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,4,2,2,0,0,1,1,E01002862,01-02-2018
51,78.51845236,14.7951293,1,3,2,1,5,18:00:00,12,E09000020,3,4206,6,30,9,4,4,415,0,1,4,2,2,0,0,1,2,E01002884,17-02-2018
52,78.63335076,14.71925762,1,3,1,1,6,10:15:00,12,E09000020,3,3216,6,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01002859,04-02-2018
53,78.63917889,14.79691544,1,2,1,1,3,18:15:00,12,E09000020,4,450,6,30,0,-1,-1,0,0,1,4,1,1,0,0,1,1,E01002905,15-02-2018
54,78.55732153,14.75235597,1,3,2,1,4,10:35:00,12,E09000020,3,3220,6,30,6,2,3,3217,0,0,1,1,1,0,0,1,1,E01002913,16-02-2018
55,78.5178633,14.72475233,1,3,1,1,6,17:36:00,12,E09000020,4,412,6,30,6,2,6,0,0,5,4,2,2,0,0,1,1,E01002831,18-02-2018
56,78.56840811,14.71223295,1,3,1,1,3,16:05:00,12,E09000020,6,0,6,30,3,4,3,315,0,0,1,1,1,0,0,1,1,E01002889,15-02-2018
57,78.48648092,14.7668848,1,3,1,1,5,13:56:00,12,E09000020,5,0,6,30,3,4,5,0,0,1,1,2,2,0,0,1,1,E01002892,10-02-2018
58,78.5896443,14.74396476,1,3,2,1,4,14:10:00,12,E09000020,4,450,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002878,16-02-2018
59,78.56578701,14.74663423,1,3,2,1,2,10:10:00,12,E09000020,6,0,1,30,2,4,6,0,0,0,1,1,1,0,0,1,3,E01002813,21-02-2018
60,78.59949243,14.79266069,1,3,1,1,1,14:50:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,E01002871,20-02-2018
61,78.5428864,14.74747202,1,3,3,1,3,14:43:00,12,E09000020,3,3220,3,30,0,-1,-1,0,0,0,1,1,2,0,0,1,1,E01002840,22-02-2018
62,78.51649786,14.71827284,1,3,2,2,2,17:20:00,12,E09000020,3,3220,6,30,3,4,6,0,0,4,4,1,1,0,0,1,1,E01002848,21-02-2018
63,78.58783427,14.79753447,1,3,2,1,1,12:40:00,12,E09000020,3,3220,2,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01002814,20-02-2018
64,78.50462661,14.74186473,1,3,1,2,1,13:55:00,1,E09000033,3,315,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01004689,20-02-2018
65,78.50372105,14.67450274,1,3,2,2,7,22:25:00,12,E09000020,3,308,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002821,26-02-2018
66,78.53697377,14.72235024,1,3,4,1,2,18:14:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,4,1,2,0,0,1,1,E01002836,28-02-2018
67,78.60142027,14.6920907,1,3,2,1,5,16:30:00,12,E09000020,3,3217,6,30,6,2,3,3220,0,5,1,1,2,0,0,1,1,E01002913,24-02-2018
68,78.51914542,14.65809725,1,3,1,1,3,19:00:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,4,2,2,0,0,1,1,E01002910,01-03-2018
69,78.51682898,14.7622116,1,3,1,1,4,17:13:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,4,4,1,1,0,0,1,1,E01002883,23-02-2018
70,78.5874902,14.65829601,1,3,2,1,7,17:00:00,12,E09000020,3,4,6,30,6,4,5,0,0,5,4,2,2,0,0,1,1,E01002887,26-02-2018
71,78.63977968,14.75147928,1,3,2,1,5,09:15:00,12,E09000020,3,3212,3,30,3,2,5,0,0,0,1,3,2,0,0,1,1,E01002844,24-02-2018
72,78.49362006,14.70929212,1,3,1,1,6,00:11:00,12,E09000020,3,308,6,30,6,4,5,0,0,5,4,2,2,0,0,1,1,E01002911,25-02-2018
73,78.50978723,14.70005993,1,3,3,1,4,19:00:00,12,E09000020,3,402,2,30,3,4,3,4204,0,5,4,1,1,0,0,1,1,E01002827,23-02-2018
74,78.59567646,14.78371437,1,3,1,1,7,01:48:00,12,E09000020,3,3220,2,30,3,4,6,0,0,0,4,8,2,0,0,1,1,E01002851,26-02-2018
75,78.54136949,14.79076767,1,3,1,1,4,07:58:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,3,3,0,0,1,1,E01002867,23-02-2018
76,78.57581983,14.76767886,1,3,1,1,6,14:55:00,12,E09000020,4,304,6,30,7,2,5,0,0,5,1,1,2,0,0,1,1,E01002822,25-02-2018
77,78.50021904,14.69646545,1,3,2,1,6,08:22:00,12,E09000020,3,3217,6,30,3,4,6,0,0,1,1,3,2,0,0,1,1,E01002861,25-02-2018
78,78.60265286,14.67691971,1,3,1,1,6,04:38:00,12,E09000020,3,4,3,30,3,4,6,0,0,5,4,3,2,0,0,1,1,E01002835,25-02-2018
79,78.50214131,14.75677954,1,3,1,1,6,13:20:00,1,E09000033,3,4206,6,30,7,2,5,0,0,5,1,2,2,0,0,1,1,E01004653,04-03-2018
80,78.4917798,14.66685741,1,3,2,1,3,00:30:00,12,E09000020,3,308,6,30,6,2,5,0,0,0,4,1,2,0,0,1,1,E01002821,01-03-2018
81,78.601506,14.79209554,1,3,2,1,2,19:30:00,1,E09000033,3,315,6,30,3,4,5,0,0,5,4,3,2,0,0,1,1,E01002891,28-02-2018
82,78.53344659,14.79572839,1,3,2,1,3,12:03:00,12,E09000020,3,304,6,30,8,4,6,0,0,0,1,2,2,0,0,1,1,E01002912,01-03-2018
83,78.48455418,14.70195026,1,3,2,1,2,23:03:00,12,E09000020,3,3220,6,30,6,2,3,3220,0,0,4,1,1,0,0,1,1,E01002840,14-02-2018
84,78.61444643,14.65835189,1,3,2,1,4,22:19:00,12,E09000020,3,3220,6,30,3,4,6,0,0,0,4,2,2,0,0,1,1,E01002840,02-02-2018
85,78.63919316,14.78135494,1,3,2,1,5,14:30:00,12,E09000020,3,308,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002912,03-03-2018
86,78.58129086,14.78138849,1,2,2,1,3,19:15:00,12,E09000020,3,315,6,30,0,-1,-1,0,0,0,4,2,2,0,0,1,2,E01002814,01-03-2018
87,78.61902632,14.66241545,1,3,2,1,3,18:31:00,12,E09000020,3,315,6,30,3,4,6,0,0,4,4,2,2,0,0,1,1,E01002814,01-03-2018
88,78.59075788,14.67088489,1,3,2,4,7,02:58:00,12,E09000020,3,308,3,30,3,2,3,4,0,5,4,1,1,0,0,1,1,E01002821,05-03-2018
89,78.56631994,14.76510556,1,3,1,1,3,10:40:00,12,E09000020,6,0,6,30,3,4,3,308,0,0,1,1,1,0,0,1,1,E01002822,01-03-2018
90,78.52627463,14.74048644,1,3,1,1,3,23:40:00,12,E09000020,4,412,6,30,6,2,6,0,0,0,4,1,1,0,0,1,1,E01002831,08-03-2018
91,78.63780456,14.78069749,1,3,1,1,5,21:07:00,12,E09000020,6,0,1,30,2,4,6,0,0,0,4,1,2,0,0,1,1,E01002833,03-03-2018
92,78.60107905,14.67955824,1,2,2,1,7,18:40:00,12,E09000020,4,415,6,30,3,4,6,0,0,0,4,2,2,0,0,1,1,E01002882,05-03-2018
93,78.59274347,14.76252813,1,3,1,1,7,16:55:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002814,05-03-2018
94,78.56313479,14.67937043,1,3,1,1,3,13:36:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002840,08-03-2018
95,78.60856414,14.74191231,1,3,2,1,1,01:05:00,12,E09000020,3,402,6,30,6,2,3,4204,0,0,4,1,1,0,0,1,1,E01002827,06-03-2018
96,78.59335206,14.70903447,1,3,2,1,3,12:20:00,12,E09000020,4,450,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002874,08-03-2018
97,78.4715623,14.65677436,1,3,2,1,3,08:56:00,12,E09000020,3,3220,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01002869,08-03-2018
98,78.47488499,14.66076976,1,3,3,1,4,16:55:00,12,E09000020,3,3220,6,30,6,2,3,308,0,5,1,1,1,2,0,1,1,E01002912,09-03-2018
99,78.63945235,14.71711614,1,3,3,2,4,15:35:00,12,E09000020,3,4204,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002827,09-03-2018
100,78.63908275,14.78005852,1,3,1,1,2,17:35:00,12,E09000020,3,3218,6,30,0,-1,-1,0,0,0,1,1,2,0,0,1,1,E01001883,14-03-2018
101,78.57058917,14.67090569,1,3,1,1,5,09:15:00,12,E09000020,4,450,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01002831,17-03-2018
102,78.46344518,14.74883981,1,3,2,1,1,00:15:00,12,E09000020,4,450,6,30,6,4,6,0,0,0,4,1,1,0,0,1,3,E01002879,13-03-2018
103,78.47847421,14.73100256,1,3,2,1,3,13:02:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002905,15-03-2018
104,78.53747456,14.71947132,1,3,2,1,2,20:00:00,12,E09000020,3,308,6,30,6,2,5,0,0,5,4,1,1,0,0,1,1,E01002911,14-03-2018
105,78.62941011,14.78927976,1,3,2,1,3,15:31:00,12,E09000020,3,304,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002913,15-03-2018
106,78.62081325,14.75982788,1,2,2,1,3,09:40:00,12,E09000020,3,315,3,30,6,2,3,3220,0,5,1,1,1,0,0,1,1,E01002867,15-03-2018
107,78.5261796,14.77397946,1,2,2,1,4,09:13:00,12,E09000020,3,402,2,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01002873,09-03-2018
108,78.56387498,14.72388961,1,3,1,2,6,14:41:00,12,E09000020,3,4,3,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002819,18-03-2018
109,78.62644835,14.68705541,1,3,2,1,4,08:17:00,12,E09000020,3,402,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002883,09-03-2018
110,78.63897516,14.72694687,1,3,3,2,5,11:07:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002832,17-03-2018
111,78.52491295,14.79386514,1,3,2,1,5,20:55:00,12,E09000020,3,3220,3,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002840,17-03-2018
112,78.63284938,14.73825519,1,3,1,1,5,23:30:00,12,E09000020,3,3220,6,30,6,2,3,3217,0,5,4,1,1,0,0,1,1,E01002843,17-03-2018
113,78.46561537,14.66612627,1,3,1,1,1,20:45:00,12,E09000020,4,450,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002874,13-03-2018
114,78.57424101,14.68721774,1,2,2,1,4,20:20:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002866,16-03-2018
115,78.51496972,14.73016531,1,3,1,1,5,13:53:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002826,24-03-2018
116,78.59715089,14.69456664,1,3,1,2,1,14:31:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002858,20-03-2018
117,78.59656167,14.74556922,1,3,1,1,2,09:22:00,12,E09000020,3,3217,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002903,21-03-2018
118,78.62947418,14.66045209,1,3,1,1,6,18:03:00,12,E09000020,3,3220,2,30,0,-1,-1,0,0,1,4,1,1,0,0,1,1,E01002850,18-03-2018
119,78.46851877,14.71027655,1,3,1,1,1,13:45:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002902,20-03-2018
120,78.57672392,14.77471619,1,3,2,1,4,15:45:00,12,E09000020,6,0,6,30,9,4,6,0,0,0,1,1,1,0,0,1,1,E01002890,23-03-2018
121,78.63055429,14.80468822,1,3,2,1,5,08:17:00,12,E09000020,3,3217,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002859,24-02-2018
122,78.57629322,14.70767864,1,3,2,1,4,23:17:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002852,23-03-2018
123,78.50329991,14.79490273,1,3,2,1,5,19:20:00,12,E09000020,4,412,6,30,6,2,6,0,0,5,4,1,1,0,0,1,1,E01002831,24-03-2018
124,78.51266275,14.69858571,1,3,2,1,5,12:01:00,12,E09000020,6,0,2,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002865,24-03-2018
125,78.47503602,14.70878444,1,3,2,1,5,23:39:00,12,E09000020,4,450,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002909,31-03-2018
126,78.60791282,14.75358474,1,3,2,1,2,11:40:00,12,E09000020,6,0,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,E01002877,21-03-2018
127,78.52983052,14.76179671,1,3,3,1,6,12:30:00,12,E09000020,6,0,2,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002888,18-03-2018
128,78.59331286,14.76420208,1,3,1,1,5,12:40:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,E01002821,24-02-2018
129,78.5308538,14.68323088,1,3,1,1,5,09:20:00,12,E09000020,3,4,6,30,3,4,3,4,0,0,1,1,1,0,0,1,1,E01002819,24-03-2018
130,78.48250575,14.66622816,1,3,3,1,4,08:23:00,12,E09000020,3,4,3,30,6,2,3,3220,0,0,1,1,1,0,0,1,1,E01002851,23-03-2018
131,78.54648246,14.70243018,1,3,2,1,4,18:36:00,12,E09000020,3,3218,6,30,3,2,6,0,0,5,4,1,1,0,0,1,1,E01002820,23-03-2018
132,78.58910297,14.6790203,1,3,2,1,5,17:10:00,12,E09000020,4,319,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002818,31-03-2018
133,78.59333209,14.78989934,1,3,1,1,2,15:30:00,12,E09000020,5,0,6,30,6,4,6,0,0,1,1,1,1,0,0,1,2,E01002825,14-03-2018
134,78.53104421,14.71726722,1,3,1,1,7,03:00:00,12,E09000020,3,308,2,30,6,2,3,3220,0,5,4,1,1,0,0,1,2,E01002913,12-03-2018
135,78.60886599,14.73851985,1,3,2,1,7,09:45:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002830,09-04-2018
136,78.4734492,14.65945932,1,3,1,1,5,14:30:00,12,E09000020,3,3218,2,30,6,2,3,3218,0,5,1,2,2,0,0,1,1,E01002821,07-04-2018
137,78.63796093,14.69902435,1,3,2,1,7,11:09:00,12,E09000020,3,402,3,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002884,02-04-2018
138,78.58360051,14.68998045,1,2,2,1,5,17:00:00,1,E09000033,3,315,6,30,3,2,5,0,0,5,1,1,1,0,0,1,3,E01004688,17-03-2018
139,78.58049308,14.78806724,1,3,2,1,5,15:12:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002852,31-03-2018
140,78.53138575,14.72621264,1,3,1,1,5,13:15:00,12,E09000020,3,4,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01002821,07-04-2018
141,78.51771818,14.76506434,1,3,2,1,5,21:25:00,1,E09000033,3,4,3,30,7,2,3,3216,0,5,4,1,2,0,0,1,1,E01004689,31-03-2018
142,78.53267456,14.79669925,1,3,1,1,4,00:32:00,12,E09000020,4,450,6,30,6,4,5,0,0,1,4,1,1,0,0,1,1,E01002856,06-04-2018
143,78.63541032,14.67611552,1,3,2,1,3,08:25:00,12,E09000020,3,3217,6,30,6,4,5,0,0,0,1,1,1,0,0,1,1,E01002844,05-04-2018
144,78.52016722,14.72006418,1,3,1,1,6,09:04:00,12,E09000020,3,3217,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002859,08-04-2018
145,78.53274753,14.69178919,1,3,1,1,7,16:42:00,12,E09000020,4,412,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002829,02-04-2018
146,78.51171699,14.80505263,1,3,3,1,4,08:40:00,12,E09000020,3,4,3,30,3,2,5,0,0,5,1,2,2,0,0,1,1,E01002850,06-04-2018
147,78.52828898,14.6707471,1,2,2,1,6,23:40:00,12,E09000020,3,3218,2,30,6,2,3,3220,0,5,4,1,1,0,0,1,1,E01002849,01-04-2018
148,78.53216836,14.6647056,1,3,1,1,4,18:15:00,12,E09000020,3,4,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002850,06-04-2018
149,78.49745637,14.79130625,1,2,2,1,2,06:18:00,12,E09000020,3,3220,3,30,6,2,3,4,0,0,1,1,1,0,0,1,1,E01002814,04-04-2018
150,78.56291399,14.66644638,1,3,2,1,6,10:40:00,12,E09000020,3,3217,3,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002844,08-04-2018
151,78.57011463,14.73892886,1,3,2,1,6,08:28:00,12,E09000020,4,450,6,30,6,4,4,412,0,4,1,2,2,0,0,1,1,E01002874,08-04-2018
152,78.51418176,14.77872964,1,3,2,1,6,12:58:00,12,E09000020,3,4,3,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002819,08-04-2018
153,78.52341118,14.7140019,1,3,2,1,1,19:25:00,11,E09000013,3,3220,6,30,1,4,3,40,0,0,4,1,1,0,0,1,2,E01002877,10-04-2018
154,78.48058843,14.80338568,1,3,2,1,1,08:43:00,11,E09000013,3,3220,1,30,1,4,3,40,0,0,1,1,1,0,0,1,1,E01002877,13-03-2018
155,78.5968315,14.71049446,1,3,1,1,3,13:28:00,12,E09000020,5,0,2,30,6,4,6,0,0,0,1,2,2,0,0,1,1,E01002865,19-04-2018
156,78.5092686,14.7857426,1,3,1,1,1,18:15:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002889,03-04-2018
157,78.62373567,14.80490284,1,3,2,1,3,15:50:00,12,E09000020,3,402,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002868,12-04-2018
158,78.56280849,14.74109205,1,3,1,1,4,09:50:00,12,E09000020,4,302,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,E01002900,13-04-2018
159,78.61312089,14.79458328,1,3,2,1,5,20:05:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002837,14-04-2018
